No. ,Name,Formula,a,b,c,d,T(min),T(max),Eq
-,-,-,a,b,c,d,T(min),T(max),HeCa_IG
-,-,-,1,1.00E+02,1.00E+05,1.00E+09,K,K,J/mol.K
1,Methane,CH4,19.875,5.021,1.268,-11.004,273,1500,1
2,Ethane,C2H6,6.895,17.255,-6.402,7.280,273,1500,1
3,Propane,C3H,-4.042,30.456,-15.711,31.716,273,1500,1
4,n-Butane,C4H10,3.954,37.126,-18.326,34.979,273,1500,1
5,i-Butane,C4H10,-7.908,41.573,-22.992,49.875,273,1500,1
6,n-Pentane,C5H12,6.770,45.398,-22448.000,42.259,273,1500,1
7,n-Hexane,C6H14,6.933,55.188,-28.636,57.657,273,1500,1
8,Ethylene,C2H4,3.950,15.628,-8.339,17.657,273,1500,1
9,Propylene,C3H6,3.151,23.812,-12.176,24.603,273,1500,1
10,1-Butene,C4H8,-1.004,36.193,-21.381,50.502,273,1500,1
11,i-Butene,C4H8,6.904,32.226,-16.657,33.557,273,1500,1
12,cis-2-Butene,C4H8,-7.439,33.799,-17.046,33.013,273,1500,1
13,trans-2-Butene,C4H8,9.791,30209.000,-14.239,25.398,273,1500,1
14,Cyclopentane,C5H10,-54.213,54.757,-31.159,68.661,273,1500,1
15,Methylcyclopentane,C6H12,-50.686,64.352,-37.301,83.808,273,1500,1
16,Cyclohexane,C6H12,-66.674,68.845,-38.506,80.628,273,1500,1
17,Methylcyclohexane,C7H14,-63.054,79.381,-45.979,100.795,273,1500,1
18,Benzene,C6H6,-36.193,48.444,-31.548,77.573,273,1500,1
19,Toluene,C7H8,-34.364,55.887,-34.435,80.335,273,1500,1
20,Ethylbenzene,C&H10,-35138.000,66.674,-41.854,100.209,273,1500,1
21,Styrene,C8H8,-24971.000,60.059,-38.285,92.176,273,1500,1
22,Cumene,"C,H12",-39548.000,78.184,-49.661,120502.000,273,1500,1
23,Formaldehyde,CH2O ,22.791,4.075,0.713,-8.695,273,1500,1
24, Acetaldehyde,C2H4O,17.531,13.239,-2.155,-15.900,273,1000,1
25, Methanol , CH4O ,19.038,9.146,1.218,-8.034,273,1000,1
26,Ethanol ,C2H6O ,19.875,20.946,-10.372,20.042,273,1500,1
27,Ethylene oxide ,C2H4O ,-4.686,20.607,-9.996,13.176,273,1000,1
28,Ketene,C2H2O,17.197,12.410,-7.502,17.657,273,1500,1
29,Cyclopropane,C3H6,-27.117,34.335,-23.335,65.314,273,1000,1
30,Isopentane,C5H12,-9.511,52.025,-29.695,66.360,273,1500,1
31,Neopentane,C5H12,16.172,55.670,-33.548,78.787,273,1500,1
32,o-Xylene,CgH10,-15.854,59.795,-34.954,78.661,273,1500,1
